IndicatorCode,IndicatorName,NumCountries,NumYears,FirstYear,LastYear
SE.SEC.DURS,Theoretical duration of secondary education (years),168,22,1993,2014
SE.SEC.ENRL,"Enrolment in secondary education, both sexes (number)",165,22,1993,2014
SE.SEC.ENRL.FE.ZS,Percentage of students in secondary education who are female (%),164,22,1993,2014
SE.SEC.ENRL.GC,"Enrolment in secondary general, both sexes (number)",167,22,1993,2014
SE.SEC.ENRL.GC.FE.ZS,Percentage of students in secondary general education who are female (%),167,22,1993,2014
SE.SEC.ENRL.TC.ZS,Pupil-teacher ratio in secondary education (headcount basis),156,22,1993,2014
SE.SEC.ENRL.VO,"Enrolment in secondary vocational, both sexes (number)",164,22,1993,2014
SE.SEC.ENRL.VO.FE.ZS,Percentage of students in secondary vocational education who are female (%),156,22,1993,2014
SE.SEC.ENRR,"Gross enrolment ratio, secondary, both sexes (%)",161,22,1993,2014
SE.SEC.ENRR.FE,"Gross enrolment ratio, secondary, female (%)",160,22,1993,2014
SE.SEC.ENRR.MA,"Gross enrolment ratio, secondary, male (%)",160,22,1993,2014
SE.SEC.NENR,"Net enrolment rate, secondary, both sexes (%)",137,22,1993,2014
SE.SEC.NENR.FE,"Net enrolment rate, secondary, female (%)",137,22,1993,2014
SE.SEC.NENR.MA,"Net enrolment rate, secondary, male (%)",137,22,1993,2014
SE.SEC.PRIV.ZS,Percentage of enrolment in secondary education in private institutions (%),154,17,1998,2014
SE.SEC.PROG.FE.ZS,"Primary to secondary general education transition rate, female (%)",142,21,1993,2013
SE.SEC.PROG.MA.ZS,"Primary to secondary general education transition rate, male (%)",142,21,1993,2013
SE.SEC.PROG.ZS,"Primary to secondary general education transition rate, both sexes (%)",144,21,1993,2013
SE.SEC.REPT.FE.ZS,"Percentage of repeaters in secondary general education, all grades, female (%)",150,22,1993,2014
SE.SEC.REPT.MA.ZS,"Percentage of repeaters in secondary general education, all grades, male (%)",150,22,1993,2014
SE.SEC.REPT.ZS,"Percentage of repeaters in secondary general education, all grades, both sexes (%)",151,22,1993,2014
SE.SEC.TCHR,"Teachers in secondary education, both sexes (number)",156,22,1993,2014
SE.SEC.TCHR.FE,"Teachers in secondary education, female (number)",155,22,1993,2014
SE.SEC.TCHR.FE.ZS,Percentage of teachers in secondary education who are female (%),155,22,1993,2014
SE.TER.ENRR,"Gross enrolment ratio, tertiary, both sexes (%)",161,22,1993,2014
SE.TER.ENRR.FE,"Gross enrolment ratio, tertiary, female (%)",159,22,1993,2014
SE.TER.ENRR.MA,"Gross enrolment ratio, tertiary, male (%)",159,22,1993,2014
SE.TER.TCHR.FE.ZS,Percentage of teachers in tertiary education who are female (%),145,22,1993,2014
SE.XPD.CPRM.ZS,"Current education expenditure, primary (% of total expenditure in primary public institutions)",116,16,1998,2013
SE.XPD.CSEC.ZS,"Current education expenditure, secondary (% of total expenditure in secondary public institutions)",116,16,1998,2013
SE.XPD.CTER.ZS,"Current education expenditure, tertiary (% of total expenditure in tertiary public institutions)",117,16,1998,2013
SE.XPD.CTOT.ZS,"Current education expenditure, total (% of total expenditure in public institutions)",125,17,1998,2014
SE.XPD.MPRM.ZS,"All education staff compensation, primary (% of total expenditure in primary public institutions)",115,16,1998,2013
SE.XPD.MSEC.ZS,"All education staff compensation, secondary (% of total expenditure in secondary public institutions)",112,16,1998,2013
SE.XPD.MTER.ZS,"All education staff compensation, tertiary (% of total expenditure in tertiary public institutions)",105,16,1998,2013
SE.XPD.MTOT.ZS,"All education staff compensation, total (% of total expenditure in public institutions)",115,17,1998,2014
SE.XPD.PRIM.PC.ZS,Government expenditure per primary student as % of GDP per capita (%),128,18,1993,2014
SE.XPD.PRIM.ZS,Expenditure on primary as % of government expenditure on education (%),126,18,1993,2014
SE.XPD.SECO.PC.ZS,Government expenditure per secondary student as % of GDP per capita (%),127,17,1998,2014
SE.XPD.SECO.ZS,Expenditure on secondary as % of government expenditure on education (%),130,18,1993,2014
SE.XPD.TERT.PC.ZS,Government expenditure per tertiary student as % of GDP per capita (%),130,17,1998,2014
SE.XPD.TERT.ZS,Expenditure on tertiary as % of government expenditure on education (%),143,18,1993,2014
SE.XPD.TOTL.GB.ZS,Expenditure on education as % of total government expenditure (%),149,19,1995,2014
SE.XPD.TOTL.GD.ZS,Government expenditure on education as % of GDP (%),155,22,1993,2014
SG.GEN.LSOM.ZS,"Female legislators, senior officials and managers (% of total)",115,22,1993,2014
SG.GEN.PARL.ZS,Proportion of seats held by women in national parliaments (%),164,19,1997,2015
SG.VAW.ARGU.ZS,Women who believe a husband is justified in beating his wife when she argues with him (%),71,16,1999,2014
SG.VAW.BURN.ZS,Women who believe a husband is justified in beating his wife when she burns the food (%),71,16,1999,2014
SG.VAW.GOES.ZS,Women who believe a husband is justified in beating his wife when she goes out without telling him (%),72,16,1999,2014
SG.VAW.NEGL.ZS,Women who believe a husband is justified in beating his wife when she neglects the children (%),72,16,1999,2014
SG.VAW.REAS.ZS,Women who believe a husband is justified in beating his wife (any of five reasons) (%),72,16,1999,2014
SG.VAW.REFU.ZS,Women who believe a husband is justified in beating his wife when she refuses sex with him (%),71,16,1999,2014
SH.ANM.CHLD.ZS,Prevalence of anemia among children (% of children under 5),164,19,1993,2011
SH.ANM.NPRG.ZS,Prevalence of anemia among non-pregnant women (% of women ages 15-49),164,19,1993,2011
SH.CON.1524.FE.ZS,"Condom use, population ages 15-24, female (% of females ages 15-24)",63,21,1994,2014
SH.CON.1524.MA.ZS,"Condom use, population ages 15-24, male (% of males ages 15-24)",55,21,1994,2014
SH.DTH.COMM.ZS,"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",164,2,2000,2012
SH.DTH.IMRT,Number of infant deaths,166,23,1993,2015
SH.DTH.INJR.ZS,"Cause of death, by injury (% of total)",164,2,2000,2012
SH.DTH.MORT,Number of under-five deaths,166,23,1993,2015
SH.DTH.NCOM.ZS,"Cause of death, by non-communicable diseases (% of total)",164,2,2000,2012
SH.DTH.NMRT,Number of neonatal deaths,166,23,1993,2015
SH.DYN.AIDS.FE.ZS,Women's share of population ages 15+ living with HIV (%),104,22,1993,2014
SH.DYN.AIDS.ZS,"Prevalence of HIV, total (% of population ages 15-49)",108,22,1993,2014
SH.DYN.MORT,"Mortality rate, under-5 (per 1,000)",166,23,1993,2015
SH.DYN.MORT.FE,"Mortality rate, under-5, female (per 1,000 live births)",166,3,2000,2015
SH.DYN.MORT.MA,"Mortality rate, under-5, male (per 1,000 live births)",166,3,2000,2015
SH.DYN.NMRT,"Mortality rate, neonatal (per 1,000 live births)",166,23,1993,2015
SH.H2O.SAFE.RU.ZS,"Improved water source, rural (% of rural population with access)",168,23,1993,2015
SH.H2O.SAFE.UR.ZS,"Improved water source, urban (% of urban population with access)",168,23,1993,2015
SH.H2O.SAFE.ZS,Improved water source (% of population with access),168,23,1993,2015
SH.HIV.0014,Children (0-14) living with HIV,81,22,1993,2014
SH.HIV.1524.FE.ZS,"Prevalence of HIV, female (% ages 15-24)",105,22,1993,2014
SH.HIV.1524.MA.ZS,"Prevalence of HIV, male (% ages 15-24)",105,22,1993,2014
SH.HIV.ARTC.ZS,Antiretroviral therapy coverage (% of people living with HIV),101,15,2000,2014
SH.IMM.IDPT,"Immunization, DPT (% of children ages 12-23 months)",165,22,1993,2014
SH.IMM.MEAS,"Immunization, measles (% of children ages 12-23 months)",165,22,1993,2014
SH.MED.BEDS.ZS,"Hospital beds (per 1,000 people)",165,20,1993,2012
SH.MED.CMHW.P3,"Community health workers (per 1,000 people)",61,20,1993,2012
SH.MED.NUMW.P3,"Nurses and midwives (per 1,000 people)",164,18,1997,2014
SH.MED.PHYS.ZS,"Physicians (per 1,000 people)",167,22,1993,2014
SH.MLR.NETS.ZS,Use of insecticide-treated bed nets (% of under-5 population),58,16,1999,2014
SH.MLR.TRET.ZS,Children with fever receiving antimalarial drugs (% of children under age 5 with fever),63,17,1998,2014
SH.MMR.DTHS,Number of maternal deaths,167,23,1993,2015
SH.MMR.RISK,Lifetime risk of maternal death (1 in: rate varies by country),167,23,1993,2015
SH.MMR.RISK.ZS,Lifetime risk of maternal death (%),167,23,1993,2015
SH.PRG.ANEM,Prevalence of anemia among pregnant women (%),164,19,1993,2011
SH.PRV.SMOK.FE,"Smoking prevalence, females (% of adults)",115,4,2000,2012
SH.PRV.SMOK.MA,"Smoking prevalence, males (% of adults)",113,4,2000,2012
SH.STA.ACSN,Improved sanitation facilities (% of population with access),167,23,1993,2015
SH.STA.ACSN.RU,"Improved sanitation facilities, rural (% of rural population with access)",168,23,1993,2015
SH.STA.ACSN.UR,"Improved sanitation facilities, urban (% of urban population with access)",167,23,1993,2015
SH.STA.ANVC.ZS,Pregnant women receiving prenatal care (%),147,22,1993,2014
SH.STA.ARIC.ZS,ARI treatment (% of children under 5 taken to a health provider),110,22,1993,2014
SH.STA.BFED.ZS,Exclusive breastfeeding (% of children under 6 months),127,21,1993,2014
SH.STA.BRTC.ZS,Births attended by skilled health staff (% of total),160,22,1993,2014
SH.STA.BRTW.ZS,Low-birthweight babies (% of births),165,20,1993,2012
SH.STA.DIAB.ZS,Diabetes prevalence (% of population ages 20 to 79),168,1,2014,2014
SH.STA.MALN.FE.ZS,"Prevalence of underweight, weight for age, female (% of children under 5)",127,22,1993,2014
SH.STA.MALN.MA.ZS,"Prevalence of underweight, weight for age, male (% of children under 5)",127,22,1993,2014
SH.STA.MALN.ZS,"Prevalence of underweight, weight for age (% of children under 5)",135,22,1993,2014
SH.STA.MMRT,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",167,23,1993,2015
SH.STA.MMRT.NE,"Maternal mortality ratio (national estimate, per 100,000 live births)",155,22,1993,2014
SH.STA.ORCF.ZS,Diarrhea treatment (% of children under 5 receiving oral rehydration and continued feeding),105,16,1995,2014
SH.STA.ORTH,Diarrhea treatment (% of children under 5 who received ORS packet),122,22,1993,2014
SH.STA.OWGH.FE.ZS,"Prevalence of overweight, weight for height, female (% of children under 5)",126,22,1993,2014
SH.STA.OWGH.MA.ZS,"Prevalence of overweight, weight for height, male (% of children under 5)",126,22,1993,2014
SH.STA.OWGH.ZS,"Prevalence of overweight, weight for height (% of children under 5)",133,22,1993,2014
SH.STA.STNT.FE.ZS,"Prevalence of stunting, height for age, female (% of children under 5)",127,22,1993,2014
SH.STA.STNT.MA.ZS,"Prevalence of stunting, height for age, male (% of children under 5)",127,22,1993,2014
SH.STA.STNT.ZS,"Prevalence of stunting, height for age (% of children under 5)",135,22,1993,2014
SH.STA.WAST.FE.ZS,"Prevalence of wasting, weight for height, female (% of children under 5)",126,22,1993,2014
SH.STA.WAST.MA.ZS,"Prevalence of wasting, weight for height, male (% of children under 5)",126,22,1993,2014
SH.STA.WAST.ZS,"Prevalence of wasting, weight for height (% of children under 5)",135,22,1993,2014
SH.SVR.WAST.FE.ZS,"Prevalence of severe wasting, weight for height, female (% of children under 5)",124,22,1993,2014
SH.SVR.WAST.MA.ZS,"Prevalence of severe wasting, weight for height, male (% of children under 5)",124,22,1993,2014
SH.SVR.WAST.ZS,"Prevalence of severe wasting, weight for height (% of children under 5)",126,22,1993,2014
SH.TBS.CURE.ZS,Tuberculosis treatment success rate (% of new cases),165,20,1994,2013
SH.TBS.DTEC.ZS,"Tuberculosis case detection rate (%, all forms)",169,22,1993,2014
SH.TBS.INCD,"Incidence of tuberculosis (per 100,000 people)",169,22,1993,2014
SH.VAC.TTNS.ZS,Newborns protected against tetanus (%),98,22,1993,2014
SH.XPD.EXTR.ZS,External resources for health (% of total expenditure on health),152,19,1995,2013
SH.XPD.OOPC.TO.ZS,Out-of-pocket health expenditure (% of total expenditure on health),162,19,1995,2013
SH.XPD.OOPC.ZS,Out-of-pocket health expenditure (% of private expenditure on health),162,19,1995,2013
SH.XPD.PCAP,Health expenditure per capita (current USdollar),162,19,1995,2013
SH.XPD.PCAP.PP.KD,"Health expenditure per capita, PPP (constant 2011 international dollar)",162,19,1995,2013
SH.XPD.PRIV.ZS,"Health expenditure, private (% of GDP)",162,19,1995,2013
SH.XPD.PUBL,"Health expenditure, public (% of total health expenditure)",162,19,1995,2013
SH.XPD.PUBL.GX.ZS,"Health expenditure, public (% of government expenditure)",162,19,1995,2013
SH.XPD.PUBL.ZS,"Health expenditure, public (% of GDP)",162,19,1995,2013
SH.XPD.TOTL.ZS,"Health expenditure, total (% of GDP)",162,19,1995,2013
SI.DST.02ND.20,Income share held by second 20%,145,21,1993,2013
SI.DST.03RD.20,Income share held by third 20%,145,21,1993,2013
SI.DST.04TH.20,Income share held by fourth 20%,145,21,1993,2013
SI.DST.05TH.20,Income share held by highest 20%,145,21,1993,2013
SI.DST.10TH.10,Income share held by highest 10%,145,21,1993,2013
SI.DST.FRST.10,Income share held by lowest 10%,145,21,1993,2013
SI.DST.FRST.20,Income share held by lowest 20%,145,21,1993,2013
SI.POV.2DAY,Poverty headcount ratio at dollar3.10 a day (2011 PPP) (% of population),117,21,1993,2013
SI.POV.DDAY,Poverty headcount ratio at dollar1.90 a day (2011 PPP) (% of population),117,21,1993,2013
SI.POV.GAP2,Poverty gap at dollar3.10 a day (2011 PPP) (%),117,21,1993,2013
SI.POV.GAPS,Poverty gap at dollar1.90 a day (2011 PPP) (%),117,21,1993,2013
SI.POV.GINI,GINI index (World Bank estimate),146,21,1993,2013
SI.POV.NAGP,Poverty gap at national poverty lines (%),86,23,1993,2015
SI.POV.NAHC,Poverty headcount ratio at national poverty lines (% of population),119,23,1993,2015
SI.POV.RUGP,Rural poverty gap at national poverty lines (%),73,23,1993,2015
SI.POV.RUHC,Rural poverty headcount ratio at national poverty lines (% of rural population),95,23,1993,2015
SI.POV.URGP,Urban poverty gap at national poverty lines (%),73,23,1993,2015
SI.POV.URHC,Urban poverty headcount ratio at national poverty lines (% of urban population),97,23,1993,2015
SI.SPR.PC40,"Survey mean consumption or income per capita, bottom 40% of population (2011 PPP dollar per day)",83,12,2003,2014
SI.SPR.PC40.05,"Survey mean consumption or income per capita, bottom 40% of population (2005 PPP dollar per day)",4,5,2005,2012
SI.SPR.PC40.ZG,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",93,6,2009,2014
SI.SPR.PCAP,"Survey mean consumption or income per capita, total population (2011 PPP dollar per day)",83,12,2003,2014
SI.SPR.PCAP.05,"Survey mean consumption or income per capita, total population (2005 PPP dollar per day)",4,5,2005,2012
SI.SPR.PCAP.ZG,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",93,6,2009,2014
SL.AGR.0714.FE.ZS,"Child employment in agriculture, female (% of female economically active children ages 7-14)",63,16,1998,2013
SL.AGR.0714.MA.ZS,"Child employment in agriculture, male (% of male economically active children ages 7-14)",63,16,1998,2013
SL.AGR.0714.ZS,Child employment in agriculture (% of economically active children ages 7-14),62,16,1998,2013
SL.AGR.EMPL.FE.ZS,"Employment in agriculture, female (% of female employment)",147,22,1993,2014
SL.AGR.EMPL.MA.ZS,"Employment in agriculture, male (% of male employment)",147,22,1993,2014
SL.AGR.EMPL.ZS,Employment in agriculture (% of total employment),151,22,1993,2014
SL.EMP.1524.SP.FE.NE.ZS,"Employment to population ratio, ages 15-24, female (%) (national estimate)",114,22,1993,2014
SL.EMP.1524.SP.FE.ZS,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)",164,22,1993,2014
SL.EMP.1524.SP.MA.NE.ZS,"Employment to population ratio, ages 15-24, male (%) (national estimate)",114,22,1993,2014
SL.EMP.1524.SP.MA.ZS,"Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)",164,22,1993,2014
SL.EMP.1524.SP.NE.ZS,"Employment to population ratio, ages 15-24, total (%) (national estimate)",116,22,1993,2014
SL.EMP.1524.SP.ZS,"Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)",164,22,1993,2014
SL.EMP.INSV.FE.ZS,Share of women in wage employment in the nonagricultural sector (% of total nonagricultural employment),156,21,1993,2013
SL.EMP.MPYR.FE.ZS,"Employers, female (% of employment)",127,22,1993,2014
SL.EMP.MPYR.MA.ZS,"Employers, male (% of employment)",127,22,1993,2014
SL.EMP.MPYR.ZS,"Employers, total (% of employment)",127,22,1993,2014
SL.EMP.SELF.FE.ZS,"Self-employed, female (% of females employed)",143,22,1993,2014
SL.EMP.SELF.MA.ZS,"Self-employed, male (% of males employed)",143,22,1993,2014
SL.EMP.SELF.ZS,"Self-employed, total (% of total employed)",144,22,1993,2014
SL.EMP.TOTL.SP.FE.NE.ZS,"Employment to population ratio, 15+, female (%) (national estimate)",155,22,1993,2014
SL.EMP.TOTL.SP.FE.ZS,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)",164,22,1993,2014
SL.EMP.TOTL.SP.MA.NE.ZS,"Employment to population ratio, 15+, male (%) (national estimate)",155,22,1993,2014
SL.EMP.TOTL.SP.MA.ZS,"Employment to population ratio, 15+, male (%) (modeled ILO estimate)",164,22,1993,2014
SL.EMP.TOTL.SP.NE.ZS,"Employment to population ratio, 15+, total (%) (national estimate)",156,22,1993,2014
SL.EMP.TOTL.SP.ZS,"Employment to population ratio, 15+, total (%) (modeled ILO estimate)",164,22,1993,2014
SL.EMP.VULN.FE.ZS,"Vulnerable employment, female (% of female employment)",128,22,1993,2014
SL.EMP.VULN.MA.ZS,"Vulnerable employment, male (% of male employment)",128,22,1993,2014
SL.EMP.VULN.ZS,"Vulnerable employment, total (% of total employment)",128,22,1993,2014
SL.EMP.WORK.FE.ZS,"Wage and salaried workers, female (% of females employed)",144,22,1993,2014
SL.EMP.WORK.MA.ZS,"Wage and salary workers, male (% of males employed)",144,22,1993,2014
SL.EMP.WORK.ZS,"Wage and salaried workers, total (% of total employed)",146,22,1993,2014
SL.FAM.0714.FE.ZS,"Children in employment, unpaid family workers, female (% of female children in employment, ages 7-14)",93,13,1999,2013
SL.FAM.0714.MA.ZS,"Children in employment, unpaid family workers, male (% of male children in employment, ages 7-14)",93,13,1999,2013
SL.FAM.0714.ZS,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",93,13,1999,2013
SL.FAM.WORK.FE.ZS,"Contributing family workers, female (% of females employed)",140,22,1993,2014
SL.FAM.WORK.MA.ZS,"Contributing family workers, male (% of males employed)",140,22,1993,2014
SL.FAM.WORK.ZS,"Contributing family workers, total (% of total employed)",140,22,1993,2014
SL.GDP.PCAP.EM.KD,GDP per person employed (constant 1990 PPP dollar),115,22,1993,2014
SL.IND.EMPL.FE.ZS,"Employment in industry, female (% of female employment)",147,22,1993,2014
SL.IND.EMPL.MA.ZS,"Employment in industry, male (% of male employment)",147,22,1993,2014
SL.IND.EMPL.ZS,Employment in industry (% of total employment),151,22,1993,2014
SL.MNF.0714.FE.ZS,"Child employment in manufacturing, female (% of female economically active children ages 7-14)",61,16,1998,2013
SL.MNF.0714.MA.ZS,"Child employment in manufacturing, male (% of male economically active children ages 7-14)",61,16,1998,2013
SL.MNF.0714.ZS,Child employment in manufacturing (% of economically active children ages 7-14),62,16,1998,2013
SL.SLF.0714.FE.ZS,"Children in employment, self-employed, female (% of female children in employment, ages 7-14)",54,13,1999,2013
SL.SLF.0714.MA.ZS,"Children in employment, self-employed, male (% of male children in employment, ages 7-14)",54,13,1999,2013
SL.SLF.0714.ZS,"Children in employment, self-employed (% of children in employment, ages 7-14)",54,13,1999,2013
SL.SRV.0714.FE.ZS,"Child employment in services, female (% of female economically active children ages 7-14)",63,16,1998,2013
SL.SRV.0714.MA.ZS,"Child employment in services, male (% of male economically active children ages 7-14)",63,16,1998,2013
SL.SRV.0714.ZS,Child employment in services (% of economically active children ages 7-14),62,16,1998,2013
SL.SRV.EMPL.FE.ZS,"Employment in services, female (% of female employment)",147,22,1993,2014
SL.SRV.EMPL.MA.ZS,"Employment in services, male (% of male employment)",147,22,1993,2014
SL.SRV.EMPL.ZS,Employment in services (% of total employment),151,22,1993,2014
SL.TLF.0714.FE.ZS,"Children in employment, female (% of female children ages 7-14)",99,18,1994,2013
SL.TLF.0714.MA.ZS,"Children in employment, male (% of male children ages 7-14)",99,18,1994,2013
SL.TLF.0714.SW.FE.TM,"Average working hours of children, study and work, female, ages 7-14 (hours per week)",90,12,1999,2013
SL.TLF.0714.SW.FE.ZS,"Children in employment, study and work, female (% of female children in employment, ages 7-14)",100,16,1994,2013
SL.TLF.0714.SW.MA.TM,"Average working hours of children, study and work, male, ages 7-14 (hours per week)",90,12,1999,2013
SL.TLF.0714.SW.MA.ZS,"Children in employment, study and work, male (% of male children in employment, ages 7-14)",100,16,1994,2013
SL.TLF.0714.SW.TM,"Average working hours of children, study and work, ages 7-14 (hours per week)",90,12,1999,2013
SL.TLF.0714.SW.ZS,"Children in employment, study and work (% of children in employment, ages 7-14)",99,18,1994,2013
SL.TLF.0714.WK.FE.TM,"Average working hours of children, working only, female, ages 7-14 (hours per week)",83,12,1999,2013
SL.TLF.0714.WK.FE.ZS,"Children in employment, work only, female (% of female children in employment, ages 7-14)",100,16,1994,2013
SL.TLF.0714.WK.MA.TM,"Average working hours of children, working only, male, ages 7-14 (hours per week)",85,12,1999,2013
SL.TLF.0714.WK.MA.ZS,"Children in employment, work only, male (% of male children in employment, ages 7-14)",100,16,1994,2013
SL.TLF.0714.WK.TM,"Average working hours of children, working only, ages 7-14 (hours per week)",85,12,1999,2013
SL.TLF.0714.WK.ZS,"Children in employment, work only (% of children in employment, ages 7-14)",99,18,1994,2013
SL.TLF.0714.ZS,"Children in employment, total (% of children ages 7-14)",99,18,1994,2013
SL.TLF.ACTI.1524.FE.NE.ZS,"Labor force participation rate for ages 15-24, female (%) (national estimate)",154,22,1993,2014
SL.TLF.ACTI.1524.FE.ZS,"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)",167,22,1993,2014
SL.TLF.ACTI.1524.MA.NE.ZS,"Labor force participation rate for ages 15-24, male (%) (national estimate)",154,22,1993,2014
SL.TLF.ACTI.1524.MA.ZS,"Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)",167,22,1993,2014
SL.TLF.ACTI.1524.NE.ZS,"Labor force participation rate for ages 15-24, total (%) (national estimate)",154,22,1993,2014
SL.TLF.ACTI.1524.ZS,"Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)",167,22,1993,2014
SL.TLF.ACTI.FE.ZS,"Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)",167,22,1993,2014
SL.TLF.ACTI.MA.ZS,"Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)",167,22,1993,2014
SL.TLF.ACTI.ZS,"Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)",167,22,1993,2014
SL.TLF.CACT.FE.NE.ZS,"Labor force participation rate, female (% of female population ages 15+) (national estimate)",159,22,1993,2014
SL.TLF.CACT.FE.ZS,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",167,22,1993,2014
SL.TLF.CACT.FM.NE.ZS,Ratio of female to male labor force participation rate (%) (national estimate),159,22,1993,2014
SL.TLF.CACT.FM.ZS,Ratio of female to male labor force participation rate (%) (modeled ILO estimate),167,22,1993,2014
SL.TLF.CACT.MA.NE.ZS,"Labor force participation rate, male (% of male population ages 15+) (national estimate)",159,22,1993,2014
SL.TLF.CACT.MA.ZS,"Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)",167,22,1993,2014
SL.TLF.CACT.NE.ZS,"Labor force participation rate, total (% of total population ages 15+) (national estimate)",161,22,1993,2014
SL.TLF.CACT.ZS,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",167,22,1993,2014
SL.TLF.PART.FE.ZS,"Part time employment, female (% of total female employment)",82,22,1993,2014
SL.TLF.PART.MA.ZS,"Part time employment, male (% of total male employment)",82,22,1993,2014
SL.TLF.PART.TL.FE.ZS,"Part time employment, female (% of total part time employment)",82,22,1993,2014
SL.TLF.PART.ZS,"Part time employment, total (% of total employment)",83,22,1993,2014
SL.TLF.PRIM.FE.ZS,"Labor force with primary education, female (% of female labor force)",111,22,1993,2014
SL.TLF.PRIM.MA.ZS,"Labor force with primary education, male (% of male labor force)",111,22,1993,2014
SL.TLF.PRIM.ZS,Labor force with primary education (% of total),114,22,1993,2014
SL.TLF.SECO.FE.ZS,"Labor force with secondary education, female (% of female labor force)",111,22,1993,2014
SL.TLF.SECO.MA.ZS,"Labor force with secondary education, male (% of male labor force)",111,22,1993,2014
SL.TLF.SECO.ZS,Labor force with secondary education (% of total),114,22,1993,2014
SL.TLF.TERT.FE.ZS,"Labor force with tertiary education, female (% of female labor force)",111,22,1993,2014
SL.TLF.TERT.MA.ZS,"Labor force with tertiary education, male (% of male labor force)",111,22,1993,2014
SL.TLF.TERT.ZS,Labor force with tertiary education (% of total),114,22,1993,2014
SL.TLF.TOTL.FE.ZS,"Labor force, female (% of total labor force)",167,22,1993,2014
SL.TLF.TOTL.IN,"Labor force, total",167,22,1993,2014
SL.UEM.1524.FE.NE.ZS,"Unemployment, youth female (% of female labor force ages 15-24) (national estimate)",142,22,1993,2014
SL.UEM.1524.FE.ZS,"Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)",164,22,1993,2014
SL.UEM.1524.MA.NE.ZS,"Unemployment, youth male (% of male labor force ages 15-24) (national estimate)",142,22,1993,2014
SL.UEM.1524.MA.ZS,"Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)",164,22,1993,2014
SL.UEM.1524.NE.ZS,"Unemployment, youth total (% of total labor force ages 15-24) (national estimate)",144,22,1993,2014
SL.UEM.1524.ZS,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",164,22,1993,2014
SL.UEM.LTRM.FE.ZS,"Long-term unemployment, female (% of female unemployment)",95,22,1993,2014
SL.UEM.LTRM.MA.ZS,"Long-term unemployment, male (% of male unemployment)",95,22,1993,2014
SL.UEM.LTRM.ZS,Long-term unemployment (% of total unemployment),105,22,1993,2014
SL.UEM.NEET.FE.ZS,"Share of youth not in education, employment, or training, female (% of female youth population)",106,16,1998,2014
SL.UEM.NEET.MA.ZS,"Share of youth not in education, employment, or training, male (% of male youth population)",106,16,1998,2014
SL.UEM.NEET.ZS,"Share of youth not in education, employment, or training, total (% of youth population)",107,16,1998,2014
SL.UEM.PRIM.FE.ZS,"Unemployment with primary education, female (% of female unemployment)",119,22,1993,2014
SL.UEM.PRIM.MA.ZS,"Unemployment with primary education, male (% of male unemployment)",119,22,1993,2014
SL.UEM.PRIM.ZS,Unemployment with primary education (% of total unemployment),120,22,1993,2014
SL.UEM.SECO.FE.ZS,"Unemployment with secondary education, female (% of female unemployment)",119,22,1993,2014
SL.UEM.SECO.MA.ZS,"Unemployment with secondary education, male (% of male unemployment)",119,22,1993,2014
SL.UEM.SECO.ZS,Unemployment with secondary education (% of total unemployment),120,22,1993,2014
SL.UEM.TERT.FE.ZS,"Unemployment with tertiary education, female (% of female unemployment)",119,22,1993,2014
SL.UEM.TERT.MA.ZS,"Unemployment with tertiary education, male (% of male unemployment)",119,22,1993,2014
SL.UEM.TERT.ZS,Unemployment with tertiary education (% of total unemployment),120,22,1993,2014
SL.UEM.TOTL.FE.NE.ZS,"Unemployment, female (% of female labor force) (national estimate)",156,22,1993,2014
SL.UEM.TOTL.FE.ZS,"Unemployment, female (% of female labor force)",164,22,1993,2014
SL.UEM.TOTL.MA.NE.ZS,"Unemployment, male (% of male labor force) (national estimate)",156,22,1993,2014
SL.UEM.TOTL.MA.ZS,"Unemployment, male (% of male labor force)",164,22,1993,2014
SL.UEM.TOTL.NE.ZS,"Unemployment, total (% of total labor force) (national estimate)",157,22,1993,2014
SL.UEM.TOTL.ZS,"Unemployment, total (% of total labor force)",164,22,1993,2014
SL.WAG.0714.FE.ZS,"Children in employment, wage workers, female (% of female children in employment, ages 7-14)",91,13,1999,2013
