"","IndicatorName","CountryName","n","nr_of_nas"
"4231","Population ages 65 and above (% of total)","Liberia",22,0
"4232","Population ages 65 and above (% of total)","Libya",22,0
"4233","Population ages 65 and above (% of total)","Lithuania",22,0
"4234","Population ages 65 and above (% of total)","Luxembourg",22,0
"4235","Population ages 65 and above (% of total)","Macedonia",22,0
"4236","Population ages 65 and above (% of total)","Madagascar",22,0
"4237","Population ages 65 and above (% of total)","Malawi",22,0
"4238","Population ages 65 and above (% of total)","Malaysia",22,0
"4239","Population ages 65 and above (% of total)","Mali",22,0
"4240","Population ages 65 and above (% of total)","Mauritania",22,0
"4241","Population ages 65 and above (% of total)","Mexico",22,0
"4242","Population ages 65 and above (% of total)","Moldova",22,0
"4243","Population ages 65 and above (% of total)","Mongolia",22,0
"4244","Population ages 65 and above (% of total)","Montenegro",22,0
"4245","Population ages 65 and above (% of total)","Morocco",22,0
"4246","Population ages 65 and above (% of total)","Mozambique",22,0
"4247","Population ages 65 and above (% of total)","Myanmar",22,0
"4248","Population ages 65 and above (% of total)","Namibia",22,0
"4249","Population ages 65 and above (% of total)","Nepal",22,0
"4250","Population ages 65 and above (% of total)","Netherlands",22,0
"4251","Population ages 65 and above (% of total)","New Caledonia",22,0
"4252","Population ages 65 and above (% of total)","New Zealand",22,0
"4253","Population ages 65 and above (% of total)","Nicaragua",22,0
"4254","Population ages 65 and above (% of total)","Niger",22,0
"4255","Population ages 65 and above (% of total)","Nigeria",22,0
"4256","Population ages 65 and above (% of total)","Norway",22,0
"4257","Population ages 65 and above (% of total)","Oman",22,0
"4258","Population ages 65 and above (% of total)","Pakistan",22,0
"4259","Population ages 65 and above (% of total)","Palestine",22,0
"4260","Population ages 65 and above (% of total)","Panama",22,0
"4261","Population ages 65 and above (% of total)","Papua New Guinea",22,0
"4262","Population ages 65 and above (% of total)","Paraguay",22,0
"4263","Population ages 65 and above (% of total)","Peru",22,0
"4264","Population ages 65 and above (% of total)","Philippines",22,0
"4265","Population ages 65 and above (% of total)","Poland",22,0
"4266","Population ages 65 and above (% of total)","Portugal",22,0
"4267","Population ages 65 and above (% of total)","Puerto Rico",22,0
"4268","Population ages 65 and above (% of total)","Qatar",22,0
"4269","Population ages 65 and above (% of total)","Romania",22,0
"4270","Population ages 65 and above (% of total)","Russia",22,0
"4271","Population ages 65 and above (% of total)","Rwanda",22,0
"4272","Population ages 65 and above (% of total)","S. Sudan",22,0
"4273","Population ages 65 and above (% of total)","Saudi Arabia",22,0
"4274","Population ages 65 and above (% of total)","Senegal",22,0
"4275","Population ages 65 and above (% of total)","Serbia",22,0
"4276","Population ages 65 and above (% of total)","Sierra Leone",22,0
"4277","Population ages 65 and above (% of total)","Slovakia",22,0
"4278","Population ages 65 and above (% of total)","Slovenia",22,0
"4279","Population ages 65 and above (% of total)","Solomon Is.",22,0
"4280","Population ages 65 and above (% of total)","Somalia",22,0
"4281","Population ages 65 and above (% of total)","South Africa",22,0
"4282","Population ages 65 and above (% of total)","Spain",22,0
"4283","Population ages 65 and above (% of total)","Sri Lanka",22,0
"4284","Population ages 65 and above (% of total)","Sudan",22,0
"4285","Population ages 65 and above (% of total)","Suriname",22,0
"4286","Population ages 65 and above (% of total)","Swaziland",22,0
"4287","Population ages 65 and above (% of total)","Sweden",22,0
"4288","Population ages 65 and above (% of total)","Switzerland",22,0
"4289","Population ages 65 and above (% of total)","Syria",22,0
"4290","Population ages 65 and above (% of total)","Tajikistan",22,0
"4291","Population ages 65 and above (% of total)","Tanzania",22,0
"4292","Population ages 65 and above (% of total)","Thailand",22,0
"4293","Population ages 65 and above (% of total)","Timor-Leste",22,0
"4294","Population ages 65 and above (% of total)","Togo",22,0
"4295","Population ages 65 and above (% of total)","Trinidad and Tobago",22,0
"4296","Population ages 65 and above (% of total)","Tunisia",22,0
"4297","Population ages 65 and above (% of total)","Turkey",22,0
"4298","Population ages 65 and above (% of total)","Turkmenistan",22,0
"4299","Population ages 65 and above (% of total)","Uganda",22,0
"4300","Population ages 65 and above (% of total)","Ukraine",22,0
"4301","Population ages 65 and above (% of total)","United Arab Emirates",22,0
"4302","Population ages 65 and above (% of total)","United Kingdom",22,0
"4303","Population ages 65 and above (% of total)","United States",22,0
"4304","Population ages 65 and above (% of total)","Uruguay",22,0
"4305","Population ages 65 and above (% of total)","Uzbekistan",22,0
"4306","Population ages 65 and above (% of total)","Vanuatu",22,0
"4307","Population ages 65 and above (% of total)","Venezuela",22,0
"4308","Population ages 65 and above (% of total)","Vietnam",22,0
"4309","Population ages 65 and above (% of total)","Yemen",22,0
"4310","Population ages 65 and above (% of total)","Zambia",22,0
"4311","Population ages 65 and above (% of total)","Zimbabwe",22,0
"4312","Population growth (annual %)","Afghanistan",22,0
"4313","Population growth (annual %)","Albania",22,0
"4314","Population growth (annual %)","Algeria",22,0
"4315","Population growth (annual %)","Angola",22,0
"4316","Population growth (annual %)","Argentina",22,0
"4317","Population growth (annual %)","Armenia",22,0
"4318","Population growth (annual %)","Australia",22,0
"4319","Population growth (annual %)","Austria",22,0
"4320","Population growth (annual %)","Azerbaijan",22,0
"4321","Population growth (annual %)","Bahamas",22,0
"4322","Population growth (annual %)","Bangladesh",22,0
"4323","Population growth (annual %)","Belarus",22,0
"4324","Population growth (annual %)","Belgium",22,0
"4325","Population growth (annual %)","Belize",22,0
"4326","Population growth (annual %)","Benin",22,0
"4327","Population growth (annual %)","Bhutan",22,0
"4328","Population growth (annual %)","Bolivia",22,0
"4329","Population growth (annual %)","Bosnia and Herz.",22,0
"4330","Population growth (annual %)","Botswana",22,0
"4331","Population growth (annual %)","Brazil",22,0
"4332","Population growth (annual %)","Brunei",22,0
"4333","Population growth (annual %)","Bulgaria",21,0
"4334","Population growth (annual %)","Burkina Faso",22,0
"4335","Population growth (annual %)","Burundi",22,0
"4336","Population growth (annual %)","Cambodia",22,0
"4337","Population growth (annual %)","Cameroon",22,0
"4338","Population growth (annual %)","Canada",22,0
"4339","Population growth (annual %)","Central African Rep.",22,0
"4340","Population growth (annual %)","Chad",22,0
"4341","Population growth (annual %)","Chile",22,0
"4342","Population growth (annual %)","China",22,0
"4343","Population growth (annual %)","Colombia",22,0
"4344","Population growth (annual %)","Congo",22,0
"4345","Population growth (annual %)","Costa Rica",22,0
"4346","Population growth (annual %)","Croatia",21,0
"4347","Population growth (annual %)","Cuba",22,0
"4348","Population growth (annual %)","Cyprus",22,0
"4349","Population growth (annual %)","Czech Rep.",22,0
"4350","Population growth (annual %)","Dem. Rep. Congo",22,0
"4351","Population growth (annual %)","Dem. Rep. Korea",22,0
"4352","Population growth (annual %)","Denmark",22,0
"4353","Population growth (annual %)","Djibouti",22,0
"4354","Population growth (annual %)","Dominican Rep.",22,0
"4355","Population growth (annual %)","Ecuador",22,0
"4356","Population growth (annual %)","Egypt",22,0
"4357","Population growth (annual %)","El Salvador",22,0
"4358","Population growth (annual %)","Eq. Guinea",22,0
"4359","Population growth (annual %)","Eritrea",22,0
"4360","Population growth (annual %)","Estonia",22,0
"4361","Population growth (annual %)","Ethiopia",22,0
"4362","Population growth (annual %)","Fiji",22,0
"4363","Population growth (annual %)","Finland",22,0
"4364","Population growth (annual %)","France",22,0
"4365","Population growth (annual %)","Gabon",22,0
"4366","Population growth (annual %)","Gambia",22,0
"4367","Population growth (annual %)","Georgia",22,0
"4368","Population growth (annual %)","Germany",22,0
"4369","Population growth (annual %)","Ghana",22,0
"4370","Population growth (annual %)","Greece",22,0
"4371","Population growth (annual %)","Greenland",22,0
"4372","Population growth (annual %)","Guatemala",22,0
"4373","Population growth (annual %)","Guinea",22,0
"4374","Population growth (annual %)","Guinea-Bissau",22,0
"4375","Population growth (annual %)","Guyana",22,0
"4376","Population growth (annual %)","Haiti",22,0
"4377","Population growth (annual %)","Honduras",22,0
"4378","Population growth (annual %)","Hungary",22,0
"4379","Population growth (annual %)","Iceland",22,0
"4380","Population growth (annual %)","India",22,0
"4381","Population growth (annual %)","Indonesia",22,0
"4382","Population growth (annual %)","Iran",22,0
"4383","Population growth (annual %)","Iraq",22,0
"4384","Population growth (annual %)","Ireland",22,0
"4385","Population growth (annual %)","Israel",22,0
"4386","Population growth (annual %)","Italy",22,0
"4387","Population growth (annual %)","Ivory Coast",22,0
"4388","Population growth (annual %)","Jamaica",22,0
"4389","Population growth (annual %)","Japan",22,0
"4390","Population growth (annual %)","Jordan",22,0
"4391","Population growth (annual %)","Kazakhstan",22,0
"4392","Population growth (annual %)","Kenya",22,0
"4393","Population growth (annual %)","Korea",22,0
"4394","Population growth (annual %)","Kosovo",22,0
"4395","Population growth (annual %)","Kuwait",19,0
"4396","Population growth (annual %)","Kyrgyzstan",22,0
"4397","Population growth (annual %)","Lao PDR",22,0
"4398","Population growth (annual %)","Latvia",22,0
"4399","Population growth (annual %)","Lebanon",22,0
"4400","Population growth (annual %)","Lesotho",22,0
"4401","Population growth (annual %)","Liberia",22,0
"4402","Population growth (annual %)","Libya",22,0
"4403","Population growth (annual %)","Lithuania",22,0
"4404","Population growth (annual %)","Luxembourg",22,0
"4405","Population growth (annual %)","Macedonia",22,0
"4406","Population growth (annual %)","Madagascar",22,0
"4407","Population growth (annual %)","Malawi",22,0
"4408","Population growth (annual %)","Malaysia",22,0
"4409","Population growth (annual %)","Mali",22,0
"4410","Population growth (annual %)","Mauritania",22,0
"4411","Population growth (annual %)","Mexico",22,0
"4412","Population growth (annual %)","Moldova",22,0
"4413","Population growth (annual %)","Mongolia",22,0
"4414","Population growth (annual %)","Montenegro",22,0
"4415","Population growth (annual %)","Morocco",22,0
"4416","Population growth (annual %)","Mozambique",22,0
"4417","Population growth (annual %)","Myanmar",22,0
"4418","Population growth (annual %)","Namibia",22,0
"4419","Population growth (annual %)","Nepal",22,0
"4420","Population growth (annual %)","Netherlands",22,0
"4421","Population growth (annual %)","New Caledonia",22,0
"4422","Population growth (annual %)","New Zealand",22,0
"4423","Population growth (annual %)","Nicaragua",22,0
"4424","Population growth (annual %)","Niger",22,0
"4425","Population growth (annual %)","Nigeria",22,0
"4426","Population growth (annual %)","Norway",22,0
"4427","Population growth (annual %)","Oman",22,0
"4428","Population growth (annual %)","Pakistan",22,0
"4429","Population growth (annual %)","Palestine",22,0
"4430","Population growth (annual %)","Panama",22,0
"4431","Population growth (annual %)","Papua New Guinea",22,0
"4432","Population growth (annual %)","Paraguay",22,0
"4433","Population growth (annual %)","Peru",22,0
"4434","Population growth (annual %)","Philippines",22,0
"4435","Population growth (annual %)","Poland",22,0
"4436","Population growth (annual %)","Portugal",22,0
"4437","Population growth (annual %)","Puerto Rico",22,0
"4438","Population growth (annual %)","Qatar",22,0
"4439","Population growth (annual %)","Romania",22,0
"4440","Population growth (annual %)","Russia",22,0
"4441","Population growth (annual %)","Rwanda",22,0
"4442","Population growth (annual %)","S. Sudan",22,0
"4443","Population growth (annual %)","Saudi Arabia",22,0
"4444","Population growth (annual %)","Senegal",22,0
"4445","Population growth (annual %)","Serbia",22,0
"4446","Population growth (annual %)","Sierra Leone",22,0
"4447","Population growth (annual %)","Slovakia",22,0
"4448","Population growth (annual %)","Slovenia",22,0
"4449","Population growth (annual %)","Solomon Is.",22,0
"4450","Population growth (annual %)","Somalia",22,0
"4451","Population growth (annual %)","South Africa",22,0
"4452","Population growth (annual %)","Spain",22,0
"4453","Population growth (annual %)","Sri Lanka",21,0
"4454","Population growth (annual %)","Sudan",22,0
"4455","Population growth (annual %)","Suriname",22,0
"4456","Population growth (annual %)","Swaziland",22,0
"4457","Population growth (annual %)","Sweden",22,0
"4458","Population growth (annual %)","Switzerland",22,0
"4459","Population growth (annual %)","Syria",22,0
"4460","Population growth (annual %)","Tajikistan",22,0
"4461","Population growth (annual %)","Tanzania",22,0
"4462","Population growth (annual %)","Thailand",22,0
"4463","Population growth (annual %)","Timor-Leste",22,0
"4464","Population growth (annual %)","Togo",22,0
"4465","Population growth (annual %)","Trinidad and Tobago",22,0
"4466","Population growth (annual %)","Tunisia",22,0
"4467","Population growth (annual %)","Turkey",22,0
"4468","Population growth (annual %)","Turkmenistan",22,0
"4469","Population growth (annual %)","Uganda",22,0
"4470","Population growth (annual %)","Ukraine",22,0
"4471","Population growth (annual %)","United Arab Emirates",22,0
"4472","Population growth (annual %)","United Kingdom",22,0
"4473","Population growth (annual %)","United States",22,0
"4474","Population growth (annual %)","Uruguay",22,0
"4475","Population growth (annual %)","Uzbekistan",22,0
"4476","Population growth (annual %)","Vanuatu",22,0
"4477","Population growth (annual %)","Venezuela",22,0
"4478","Population growth (annual %)","Vietnam",22,0
"4479","Population growth (annual %)","Yemen",22,0
"4480","Population growth (annual %)","Zambia",22,0
"4481","Population growth (annual %)","Zimbabwe",22,0
"4482","Population, ages 0-14 (% of total)","Afghanistan",22,0
"4483","Population, ages 0-14 (% of total)","Albania",22,0
"4484","Population, ages 0-14 (% of total)","Algeria",22,0
"4485","Population, ages 0-14 (% of total)","Angola",22,0
"4486","Population, ages 0-14 (% of total)","Argentina",22,0
"4487","Population, ages 0-14 (% of total)","Armenia",22,0
"4488","Population, ages 0-14 (% of total)","Australia",22,0
"4489","Population, ages 0-14 (% of total)","Austria",22,0
"4490","Population, ages 0-14 (% of total)","Azerbaijan",22,0
"4491","Population, ages 0-14 (% of total)","Bahamas",22,0
"4492","Population, ages 0-14 (% of total)","Bangladesh",22,0
"4493","Population, ages 0-14 (% of total)","Belarus",22,0
"4494","Population, ages 0-14 (% of total)","Belgium",22,0
"4495","Population, ages 0-14 (% of total)","Belize",22,0
"4496","Population, ages 0-14 (% of total)","Benin",22,0
"4497","Population, ages 0-14 (% of total)","Bhutan",22,0
"4498","Population, ages 0-14 (% of total)","Bolivia",22,0
"4499","Population, ages 0-14 (% of total)","Bosnia and Herz.",22,0
"4500","Population, ages 0-14 (% of total)","Botswana",22,0
"4501","Population, ages 0-14 (% of total)","Brazil",22,0
"4502","Population, ages 0-14 (% of total)","Brunei",22,0
"4503","Population, ages 0-14 (% of total)","Bulgaria",22,0
"4504","Population, ages 0-14 (% of total)","Burkina Faso",22,0
"4505","Population, ages 0-14 (% of total)","Burundi",22,0
"4506","Population, ages 0-14 (% of total)","Cambodia",22,0
"4507","Population, ages 0-14 (% of total)","Cameroon",22,0
"4508","Population, ages 0-14 (% of total)","Canada",22,0
"4509","Population, ages 0-14 (% of total)","Central African Rep.",22,0
"4510","Population, ages 0-14 (% of total)","Chad",22,0
"4511","Population, ages 0-14 (% of total)","Chile",22,0
"4512","Population, ages 0-14 (% of total)","China",22,0
"4513","Population, ages 0-14 (% of total)","Colombia",22,0
"4514","Population, ages 0-14 (% of total)","Congo",22,0
"4515","Population, ages 0-14 (% of total)","Costa Rica",22,0
"4516","Population, ages 0-14 (% of total)","Croatia",22,0
"4517","Population, ages 0-14 (% of total)","Cuba",22,0
"4518","Population, ages 0-14 (% of total)","Cyprus",22,0
"4519","Population, ages 0-14 (% of total)","Czech Rep.",22,0
"4520","Population, ages 0-14 (% of total)","Dem. Rep. Congo",22,0
"4521","Population, ages 0-14 (% of total)","Dem. Rep. Korea",22,0
"4522","Population, ages 0-14 (% of total)","Denmark",22,0
"4523","Population, ages 0-14 (% of total)","Djibouti",22,0
"4524","Population, ages 0-14 (% of total)","Dominican Rep.",22,0
"4525","Population, ages 0-14 (% of total)","Ecuador",22,0
"4526","Population, ages 0-14 (% of total)","Egypt",22,0
"4527","Population, ages 0-14 (% of total)","El Salvador",22,0
"4528","Population, ages 0-14 (% of total)","Eq. Guinea",22,0
"4529","Population, ages 0-14 (% of total)","Eritrea",22,0
"4530","Population, ages 0-14 (% of total)","Estonia",22,0
"4531","Population, ages 0-14 (% of total)","Ethiopia",22,0
"4532","Population, ages 0-14 (% of total)","Fiji",22,0
"4533","Population, ages 0-14 (% of total)","Finland",22,0
"4534","Population, ages 0-14 (% of total)","France",22,0
"4535","Population, ages 0-14 (% of total)","Gabon",22,0
"4536","Population, ages 0-14 (% of total)","Gambia",22,0
"4537","Population, ages 0-14 (% of total)","Georgia",22,0
"4538","Population, ages 0-14 (% of total)","Germany",22,0
"4539","Population, ages 0-14 (% of total)","Ghana",22,0
"4540","Population, ages 0-14 (% of total)","Greece",22,0
"4541","Population, ages 0-14 (% of total)","Guatemala",22,0
"4542","Population, ages 0-14 (% of total)","Guinea",22,0
"4543","Population, ages 0-14 (% of total)","Guinea-Bissau",22,0
"4544","Population, ages 0-14 (% of total)","Guyana",22,0
"4545","Population, ages 0-14 (% of total)","Haiti",22,0
"4546","Population, ages 0-14 (% of total)","Honduras",22,0
"4547","Population, ages 0-14 (% of total)","Hungary",22,0
"4548","Population, ages 0-14 (% of total)","Iceland",22,0
"4549","Population, ages 0-14 (% of total)","India",22,0
"4550","Population, ages 0-14 (% of total)","Indonesia",22,0
"4551","Population, ages 0-14 (% of total)","Iran",22,0
"4552","Population, ages 0-14 (% of total)","Iraq",22,0
"4553","Population, ages 0-14 (% of total)","Ireland",22,0
"4554","Population, ages 0-14 (% of total)","Israel",22,0
"4555","Population, ages 0-14 (% of total)","Italy",22,0
"4556","Population, ages 0-14 (% of total)","Ivory Coast",22,0
"4557","Population, ages 0-14 (% of total)","Jamaica",22,0
"4558","Population, ages 0-14 (% of total)","Japan",22,0
"4559","Population, ages 0-14 (% of total)","Jordan",22,0
"4560","Population, ages 0-14 (% of total)","Kazakhstan",22,0
"4561","Population, ages 0-14 (% of total)","Kenya",22,0
"4562","Population, ages 0-14 (% of total)","Korea",22,0
"4563","Population, ages 0-14 (% of total)","Kosovo",1,0
"4564","Population, ages 0-14 (% of total)","Kuwait",22,0
"4565","Population, ages 0-14 (% of total)","Kyrgyzstan",22,0
"4566","Population, ages 0-14 (% of total)","Lao PDR",22,0
"4567","Population, ages 0-14 (% of total)","Latvia",22,0
"4568","Population, ages 0-14 (% of total)","Lebanon",22,0
"4569","Population, ages 0-14 (% of total)","Lesotho",22,0
"4570","Population, ages 0-14 (% of total)","Liberia",22,0
"4571","Population, ages 0-14 (% of total)","Libya",22,0
"4572","Population, ages 0-14 (% of total)","Lithuania",22,0
"4573","Population, ages 0-14 (% of total)","Luxembourg",22,0
"4574","Population, ages 0-14 (% of total)","Macedonia",22,0
"4575","Population, ages 0-14 (% of total)","Madagascar",22,0
"4576","Population, ages 0-14 (% of total)","Malawi",22,0
"4577","Population, ages 0-14 (% of total)","Malaysia",22,0
"4578","Population, ages 0-14 (% of total)","Mali",22,0
"4579","Population, ages 0-14 (% of total)","Mauritania",22,0
"4580","Population, ages 0-14 (% of total)","Mexico",22,0
"4581","Population, ages 0-14 (% of total)","Moldova",22,0
"4582","Population, ages 0-14 (% of total)","Mongolia",22,0
"4583","Population, ages 0-14 (% of total)","Montenegro",22,0
"4584","Population, ages 0-14 (% of total)","Morocco",22,0
"4585","Population, ages 0-14 (% of total)","Mozambique",22,0
"4586","Population, ages 0-14 (% of total)","Myanmar",22,0
"4587","Population, ages 0-14 (% of total)","Namibia",22,0
"4588","Population, ages 0-14 (% of total)","Nepal",22,0
"4589","Population, ages 0-14 (% of total)","Netherlands",22,0
"4590","Population, ages 0-14 (% of total)","New Caledonia",22,0
"4591","Population, ages 0-14 (% of total)","New Zealand",22,0
"4592","Population, ages 0-14 (% of total)","Nicaragua",22,0
"4593","Population, ages 0-14 (% of total)","Niger",22,0
"4594","Population, ages 0-14 (% of total)","Nigeria",22,0
"4595","Population, ages 0-14 (% of total)","Norway",22,0
"4596","Population, ages 0-14 (% of total)","Oman",22,0
"4597","Population, ages 0-14 (% of total)","Pakistan",22,0
"4598","Population, ages 0-14 (% of total)","Palestine",22,0
"4599","Population, ages 0-14 (% of total)","Panama",22,0
"4600","Population, ages 0-14 (% of total)","Papua New Guinea",22,0
"4601","Population, ages 0-14 (% of total)","Paraguay",22,0
"4602","Population, ages 0-14 (% of total)","Peru",22,0
"4603","Population, ages 0-14 (% of total)","Philippines",22,0
"4604","Population, ages 0-14 (% of total)","Poland",22,0
"4605","Population, ages 0-14 (% of total)","Portugal",22,0
"4606","Population, ages 0-14 (% of total)","Puerto Rico",22,0
"4607","Population, ages 0-14 (% of total)","Qatar",22,0
"4608","Population, ages 0-14 (% of total)","Romania",22,0
"4609","Population, ages 0-14 (% of total)","Russia",22,0
"4610","Population, ages 0-14 (% of total)","Rwanda",22,0
"4611","Population, ages 0-14 (% of total)","S. Sudan",22,0
"4612","Population, ages 0-14 (% of total)","Saudi Arabia",22,0
"4613","Population, ages 0-14 (% of total)","Senegal",22,0
"4614","Population, ages 0-14 (% of total)","Serbia",22,0
"4615","Population, ages 0-14 (% of total)","Sierra Leone",22,0
"4616","Population, ages 0-14 (% of total)","Slovakia",22,0
"4617","Population, ages 0-14 (% of total)","Slovenia",22,0
"4618","Population, ages 0-14 (% of total)","Solomon Is.",22,0
"4619","Population, ages 0-14 (% of total)","Somalia",22,0
"4620","Population, ages 0-14 (% of total)","South Africa",22,0
"4621","Population, ages 0-14 (% of total)","Spain",22,0
"4622","Population, ages 0-14 (% of total)","Sri Lanka",22,0
"4623","Population, ages 0-14 (% of total)","Sudan",22,0
"4624","Population, ages 0-14 (% of total)","Suriname",22,0
"4625","Population, ages 0-14 (% of total)","Swaziland",22,0
"4626","Population, ages 0-14 (% of total)","Sweden",22,0
"4627","Population, ages 0-14 (% of total)","Switzerland",22,0
"4628","Population, ages 0-14 (% of total)","Syria",22,0
"4629","Population, ages 0-14 (% of total)","Tajikistan",22,0
"4630","Population, ages 0-14 (% of total)","Tanzania",22,0
"4631","Population, ages 0-14 (% of total)","Thailand",22,0
"4632","Population, ages 0-14 (% of total)","Timor-Leste",22,0
"4633","Population, ages 0-14 (% of total)","Togo",22,0
"4634","Population, ages 0-14 (% of total)","Trinidad and Tobago",22,0
"4635","Population, ages 0-14 (% of total)","Tunisia",22,0
"4636","Population, ages 0-14 (% of total)","Turkey",22,0
"4637","Population, ages 0-14 (% of total)","Turkmenistan",22,0
"4638","Population, ages 0-14 (% of total)","Uganda",22,0
"4639","Population, ages 0-14 (% of total)","Ukraine",22,0
"4640","Population, ages 0-14 (% of total)","United Arab Emirates",22,0
"4641","Population, ages 0-14 (% of total)","United Kingdom",22,0
"4642","Population, ages 0-14 (% of total)","United States",22,0
"4643","Population, ages 0-14 (% of total)","Uruguay",22,0
"4644","Population, ages 0-14 (% of total)","Uzbekistan",22,0
"4645","Population, ages 0-14 (% of total)","Vanuatu",22,0
"4646","Population, ages 0-14 (% of total)","Venezuela",22,0
"4647","Population, ages 0-14 (% of total)","Vietnam",22,0
"4648","Population, ages 0-14 (% of total)","Yemen",22,0
"4649","Population, ages 0-14 (% of total)","Zambia",22,0
"4650","Population, ages 0-14 (% of total)","Zimbabwe",22,0
"4651","Population, ages 15-64 (% of total)","Afghanistan",22,0
"4652","Population, ages 15-64 (% of total)","Albania",22,0
"4653","Population, ages 15-64 (% of total)","Algeria",22,0
"4654","Population, ages 15-64 (% of total)","Angola",22,0
"4655","Population, ages 15-64 (% of total)","Argentina",22,0
"4656","Population, ages 15-64 (% of total)","Armenia",22,0
"4657","Population, ages 15-64 (% of total)","Australia",22,0
"4658","Population, ages 15-64 (% of total)","Austria",22,0
"4659","Population, ages 15-64 (% of total)","Azerbaijan",22,0
"4660","Population, ages 15-64 (% of total)","Bahamas",22,0
"4661","Population, ages 15-64 (% of total)","Bangladesh",22,0
"4662","Population, ages 15-64 (% of total)","Belarus",22,0
"4663","Population, ages 15-64 (% of total)","Belgium",22,0
"4664","Population, ages 15-64 (% of total)","Belize",22,0
"4665","Population, ages 15-64 (% of total)","Benin",22,0
"4666","Population, ages 15-64 (% of total)","Bhutan",22,0
"4667","Population, ages 15-64 (% of total)","Bolivia",22,0
"4668","Population, ages 15-64 (% of total)","Bosnia and Herz.",22,0
"4669","Population, ages 15-64 (% of total)","Botswana",22,0
"4670","Population, ages 15-64 (% of total)","Brazil",22,0
"4671","Population, ages 15-64 (% of total)","Brunei",22,0
"4672","Population, ages 15-64 (% of total)","Bulgaria",22,0
"4673","Population, ages 15-64 (% of total)","Burkina Faso",22,0
"4674","Population, ages 15-64 (% of total)","Burundi",22,0
"4675","Population, ages 15-64 (% of total)","Cambodia",22,0
"4676","Population, ages 15-64 (% of total)","Cameroon",22,0
"4677","Population, ages 15-64 (% of total)","Canada",22,0
"4678","Population, ages 15-64 (% of total)","Central African Rep.",22,0
"4679","Population, ages 15-64 (% of total)","Chad",22,0
"4680","Population, ages 15-64 (% of total)","Chile",22,0
"4681","Population, ages 15-64 (% of total)","China",22,0
"4682","Population, ages 15-64 (% of total)","Colombia",22,0
"4683","Population, ages 15-64 (% of total)","Congo",22,0
"4684","Population, ages 15-64 (% of total)","Costa Rica",22,0
"4685","Population, ages 15-64 (% of total)","Croatia",22,0
"4686","Population, ages 15-64 (% of total)","Cuba",22,0
"4687","Population, ages 15-64 (% of total)","Cyprus",22,0
"4688","Population, ages 15-64 (% of total)","Czech Rep.",22,0
"4689","Population, ages 15-64 (% of total)","Dem. Rep. Congo",22,0
"4690","Population, ages 15-64 (% of total)","Dem. Rep. Korea",22,0
"4691","Population, ages 15-64 (% of total)","Denmark",22,0
"4692","Population, ages 15-64 (% of total)","Djibouti",22,0
"4693","Population, ages 15-64 (% of total)","Dominican Rep.",22,0
"4694","Population, ages 15-64 (% of total)","Ecuador",22,0
"4695","Population, ages 15-64 (% of total)","Egypt",22,0
"4696","Population, ages 15-64 (% of total)","El Salvador",22,0
"4697","Population, ages 15-64 (% of total)","Eq. Guinea",22,0
"4698","Population, ages 15-64 (% of total)","Eritrea",22,0
"4699","Population, ages 15-64 (% of total)","Estonia",22,0
"4700","Population, ages 15-64 (% of total)","Ethiopia",22,0
"4701","Population, ages 15-64 (% of total)","Fiji",22,0
"4702","Population, ages 15-64 (% of total)","Finland",22,0
"4703","Population, ages 15-64 (% of total)","France",22,0
"4704","Population, ages 15-64 (% of total)","Gabon",22,0
"4705","Population, ages 15-64 (% of total)","Gambia",22,0
"4706","Population, ages 15-64 (% of total)","Georgia",22,0
"4707","Population, ages 15-64 (% of total)","Germany",22,0
"4708","Population, ages 15-64 (% of total)","Ghana",22,0
"4709","Population, ages 15-64 (% of total)","Greece",22,0
"4710","Population, ages 15-64 (% of total)","Guatemala",22,0
"4711","Population, ages 15-64 (% of total)","Guinea",22,0
"4712","Population, ages 15-64 (% of total)","Guinea-Bissau",22,0
"4713","Population, ages 15-64 (% of total)","Guyana",22,0
"4714","Population, ages 15-64 (% of total)","Haiti",22,0
"4715","Population, ages 15-64 (% of total)","Honduras",22,0
"4716","Population, ages 15-64 (% of total)","Hungary",22,0
"4717","Population, ages 15-64 (% of total)","Iceland",22,0
"4718","Population, ages 15-64 (% of total)","India",22,0
"4719","Population, ages 15-64 (% of total)","Indonesia",22,0
"4720","Population, ages 15-64 (% of total)","Iran",22,0
"4721","Population, ages 15-64 (% of total)","Iraq",22,0
"4722","Population, ages 15-64 (% of total)","Ireland",22,0
"4723","Population, ages 15-64 (% of total)","Israel",22,0
"4724","Population, ages 15-64 (% of total)","Italy",22,0
"4725","Population, ages 15-64 (% of total)","Ivory Coast",22,0
"4726","Population, ages 15-64 (% of total)","Jamaica",22,0
"4727","Population, ages 15-64 (% of total)","Japan",22,0
"4728","Population, ages 15-64 (% of total)","Jordan",22,0
"4729","Population, ages 15-64 (% of total)","Kazakhstan",22,0
"4730","Population, ages 15-64 (% of total)","Kenya",22,0
"4731","Population, ages 15-64 (% of total)","Korea",22,0
"4732","Population, ages 15-64 (% of total)","Kosovo",1,0
"4733","Population, ages 15-64 (% of total)","Kuwait",22,0
"4734","Population, ages 15-64 (% of total)","Kyrgyzstan",22,0
"4735","Population, ages 15-64 (% of total)","Lao PDR",22,0
"4736","Population, ages 15-64 (% of total)","Latvia",22,0
"4737","Population, ages 15-64 (% of total)","Lebanon",22,0
