"Country","Year","Indicator","Value"
"Vanuatu",2008,"Lifetime risk of maternal death (%)",0.389711429246716
"Vanuatu",2008,"Maternal mortality ratio per 100K live births",101
"Vanuatu",2008,"Mobile cellular subscriptions (per 100 people)",15.9717477528638
"Vanuatu",2008,"Mortality rate, neonatal (per 1,000 live births)",12.1
"Vanuatu",2008,"Mortality rate, under-5 (per 1,000)",28.2
"Vanuatu",2008,"Population growth (annual %)",2.41606574475105
"Vanuatu",2008,"Unemployment, female (% of female labor force)",
"Vanuatu",2008,"Unemployment, male (% of male labor force)",
"Vanuatu",2008,"Urban population (% of total)",23.985
"Vanuatu",2008,"Urban population growth (annual %)",3.66698959489051
"Vanuatu",2009,"Fixed telephone subscriptions (per 100 people)",3.12736913699514
"Vanuatu",2009,"GDP growth (annual %)",3.31281580156177
"Vanuatu",2009,"Inflation, consumer prices (annual %)",4.25050096194246
"Vanuatu",2009,"Inflation, GDP deflator (annual %)",2.31126707753731
"Vanuatu",2009,"Labor force, female (% of total labor force)",43.2316184850797
"Vanuatu",2009,"Lifetime risk of maternal death (%)",0.371402122781215
"Vanuatu",2009,"Maternal mortality ratio per 100K live births",98
"Vanuatu",2009,"Mobile cellular subscriptions (per 100 people)",57.0464361681389
"Vanuatu",2009,"Mortality rate, neonatal (per 1,000 live births)",12.1
"Vanuatu",2009,"Mortality rate, under-5 (per 1,000)",28.4
"Vanuatu",2009,"Population growth (annual %)",2.38853581940061
"Vanuatu",2009,"Unemployment, female (% of female labor force)",
"Vanuatu",2009,"Unemployment, male (% of male labor force)",
"Vanuatu",2009,"Urban population (% of total)",24.286
"Vanuatu",2009,"Urban population growth (annual %)",3.63544280731389
"Vanuatu",2010,"Fixed telephone subscriptions (per 100 people)",3.00932293407928
"Vanuatu",2010,"GDP growth (annual %)",1.62908159635768
"Vanuatu",2010,"Inflation, consumer prices (annual %)",2.80929325895731
"Vanuatu",2010,"Inflation, GDP deflator (annual %)",2.61735040794815
"Vanuatu",2010,"Labor force, female (% of total labor force)",43.42563390334
"Vanuatu",2010,"Lifetime risk of maternal death (%)",0.352968476284299
"Vanuatu",2010,"Maternal mortality ratio per 100K live births",94
"Vanuatu",2010,"Mobile cellular subscriptions (per 100 people)",71.91524297606
"Vanuatu",2010,"Mortality rate, neonatal (per 1,000 live births)",12.1
"Vanuatu",2010,"Mortality rate, under-5 (per 1,000)",28.5
"Vanuatu",2010,"Population growth (annual %)",2.36244102841059
"Vanuatu",2010,"Unemployment, female (% of female labor force)",
"Vanuatu",2010,"Unemployment, male (% of male labor force)",
"Vanuatu",2010,"Urban population (% of total)",24.589
"Vanuatu",2010,"Urban population growth (annual %)",3.60260418487361
"Vanuatu",2011,"Fixed telephone subscriptions (per 100 people)",2.42908784091191
"Vanuatu",2011,"GDP growth (annual %)",1.22322553548928
"Vanuatu",2011,"Inflation, consumer prices (annual %)",0.862682907549001
"Vanuatu",2011,"Inflation, GDP deflator (annual %)",3.09892184890251
"Vanuatu",2011,"Labor force, female (% of total labor force)",43.5361789459811
"Vanuatu",2011,"Lifetime risk of maternal death (%)",0.338865743566061
"Vanuatu",2011,"Maternal mortality ratio per 100K live births",91
"Vanuatu",2011,"Mobile cellular subscriptions (per 100 people)",56.6453523480217
"Vanuatu",2011,"Mortality rate, neonatal (per 1,000 live births)",12.1
"Vanuatu",2011,"Mortality rate, under-5 (per 1,000)",28.6
"Vanuatu",2011,"Population growth (annual %)",2.33272458671081
"Vanuatu",2011,"Unemployment, female (% of female labor force)",
"Vanuatu",2011,"Unemployment, male (% of male labor force)",
"Vanuatu",2011,"Urban population (% of total)",24.894
"Vanuatu",2011,"Urban population growth (annual %)",3.56537675415987
"Vanuatu",2012,"Fixed telephone subscriptions (per 100 people)",1.96067329391496
"Vanuatu",2012,"GDP growth (annual %)",1.75474992652525
"Vanuatu",2012,"Inflation, consumer prices (annual %)",1.36363636363579
"Vanuatu",2012,"Inflation, GDP deflator (annual %)",0.413713212893896
"Vanuatu",2012,"Labor force, female (% of total labor force)",43.5400268765598
"Vanuatu",2012,"Lifetime risk of maternal death (%)",0.322260176531776
"Vanuatu",2012,"Maternal mortality ratio per 100K live births",87
"Vanuatu",2012,"Mobile cellular subscriptions (per 100 people)",59.0806512929605
"Vanuatu",2012,"Mortality rate, neonatal (per 1,000 live births)",12.1
"Vanuatu",2012,"Mortality rate, under-5 (per 1,000)",28.6
"Vanuatu",2012,"Population growth (annual %)",2.29773030255894
"Vanuatu",2012,"Unemployment, female (% of female labor force)",
"Vanuatu",2012,"Unemployment, male (% of male labor force)",
"Vanuatu",2012,"Urban population (% of total)",25.2
"Vanuatu",2012,"Urban population growth (annual %)",3.51800812146634
"Vanuatu",2013,"Fixed telephone subscriptions (per 100 people)",2.17476450271598
"Vanuatu",2013,"GDP growth (annual %)",1.96914608039688
"Vanuatu",2013,"Inflation, consumer prices (annual %)",1.44614331766594
"Vanuatu",2013,"Inflation, GDP deflator (annual %)",2.6571200347754
"Vanuatu",2013,"Labor force, female (% of total labor force)",43.5860550198022
"Vanuatu",2013,"Lifetime risk of maternal death (%)",0.305900633335604
"Vanuatu",2013,"Maternal mortality ratio per 100K live births",84
"Vanuatu",2013,"Mobile cellular subscriptions (per 100 people)",50.3412287399659
"Vanuatu",2013,"Mortality rate, neonatal (per 1,000 live births)",12
"Vanuatu",2013,"Mortality rate, under-5 (per 1,000)",28.4
"Vanuatu",2013,"Population growth (annual %)",2.26389488995611
"Vanuatu",2013,"Unemployment, female (% of female labor force)",
"Vanuatu",2013,"Unemployment, male (% of male labor force)",
"Vanuatu",2013,"Urban population (% of total)",25.508
"Vanuatu",2013,"Urban population growth (annual %)",3.47899531804496
"Vanuatu",2014,"Fixed telephone subscriptions (per 100 people)",2.21718073100762
"Vanuatu",2014,"GDP growth (annual %)",2.30434710165453
"Vanuatu",2014,"Inflation, consumer prices (annual %)",0.798863838096864
"Vanuatu",2014,"Inflation, GDP deflator (annual %)",2.01062605662948
"Vanuatu",2014,"Labor force, female (% of total labor force)",43.641328770438
"Vanuatu",2014,"Lifetime risk of maternal death (%)",0.292731042219864
"Vanuatu",2014,"Maternal mortality ratio per 100K live births",81
"Vanuatu",2014,"Mobile cellular subscriptions (per 100 people)",60.4144002539673
"Vanuatu",2014,"Mortality rate, neonatal (per 1,000 live births)",11.8
"Vanuatu",2014,"Mortality rate, under-5 (per 1,000)",28.1
"Vanuatu",2014,"Population growth (annual %)",2.23347721161237
"Vanuatu",2014,"Unemployment, female (% of female labor force)",
"Vanuatu",2014,"Unemployment, male (% of male labor force)",
"Vanuatu",2014,"Urban population (% of total)",25.817
"Vanuatu",2014,"Urban population growth (annual %)",3.43835472913184
"Venezuela",1993,"Fixed telephone subscriptions (per 100 people)",9.84319570334243
"Venezuela",1993,"GDP growth (annual %)",0.275388067235681
"Venezuela",1993,"Inflation, consumer prices (annual %)",
"Venezuela",1993,"Inflation, GDP deflator (annual %)",31.6458242712659
"Venezuela",1993,"Labor force, female (% of total labor force)",31.3197933980194
"Venezuela",1993,"Lifetime risk of maternal death (%)",0.333999237309626
"Venezuela",1993,"Maternal mortality ratio per 100K live births",91
"Venezuela",1993,"Mobile cellular subscriptions (per 100 people)",0.862938275527968
"Venezuela",1993,"Mortality rate, neonatal (per 1,000 live births)",14.1
"Venezuela",1993,"Mortality rate, under-5 (per 1,000)",27.3
"Venezuela",1993,"Population growth (annual %)",2.20876661122586
"Venezuela",1993,"Unemployment, female (% of female labor force)",7.69999980926514
"Venezuela",1993,"Unemployment, male (% of male labor force)",6.19999980926514
"Venezuela",1993,"Urban population (% of total)",85.487
"Venezuela",1993,"Urban population growth (annual %)",2.6636713980404
"Venezuela",1994,"Fixed telephone subscriptions (per 100 people)",10.7932696053523
"Venezuela",1994,"GDP growth (annual %)",-2.34950788424257
"Venezuela",1994,"Inflation, consumer prices (annual %)",
"Venezuela",1994,"Inflation, GDP deflator (annual %)",62.8906845110072
"Venezuela",1994,"Labor force, female (% of total labor force)",31.5421224902191
"Venezuela",1994,"Lifetime risk of maternal death (%)",0.33215175689455
"Venezuela",1994,"Maternal mortality ratio per 100K live births",93
"Venezuela",1994,"Mobile cellular subscriptions (per 100 people)",1.47503489567272
"Venezuela",1994,"Mortality rate, neonatal (per 1,000 live births)",13.8
"Venezuela",1994,"Mortality rate, under-5 (per 1,000)",26.8
"Venezuela",1994,"Population growth (annual %)",2.15316699792439
"Venezuela",1994,"Unemployment, female (% of female labor force)",8.60000038146973
"Venezuela",1994,"Unemployment, male (% of male labor force)",8.60000038146973
"Venezuela",1994,"Urban population (% of total)",85.868
"Venezuela",1994,"Urban population growth (annual %)",2.59785346110569
"Venezuela",1995,"Fixed telephone subscriptions (per 100 people)",11.1495063584594
"Venezuela",1995,"GDP growth (annual %)",3.95166276209102
"Venezuela",1995,"Inflation, consumer prices (annual %)",
"Venezuela",1995,"Inflation, GDP deflator (annual %)",51.759901776989
"Venezuela",1995,"Labor force, female (% of total labor force)",33.4965971897781
"Venezuela",1995,"Lifetime risk of maternal death (%)",0.312182176435464
"Venezuela",1995,"Maternal mortality ratio per 100K live births",90
"Venezuela",1995,"Mobile cellular subscriptions (per 100 people)",1.827799058344
"Venezuela",1995,"Mortality rate, neonatal (per 1,000 live births)",13.3
"Venezuela",1995,"Mortality rate, under-5 (per 1,000)",26.3
"Venezuela",1995,"Population growth (annual %)",2.10349535246911
"Venezuela",1995,"Unemployment, female (% of female labor force)",12.1000003814697
"Venezuela",1995,"Unemployment, male (% of male labor force)",9.30000019073486
"Venezuela",1995,"Urban population (% of total)",86.24
"Venezuela",1995,"Urban population growth (annual %)",2.53578605151525
"Venezuela",1996,"Fixed telephone subscriptions (per 100 people)",11.8227785295084
"Venezuela",1996,"GDP growth (annual %)",-0.197837378028083
"Venezuela",1996,"Inflation, consumer prices (annual %)",
"Venezuela",1996,"Inflation, GDP deflator (annual %)",115.524718195418
"Venezuela",1996,"Labor force, female (% of total labor force)",34.8074692252638
"Venezuela",1996,"Lifetime risk of maternal death (%)",0.313269902132716
"Venezuela",1996,"Maternal mortality ratio per 100K live births",92
"Venezuela",1996,"Mobile cellular subscriptions (per 100 people)",2.57881889296718
"Venezuela",1996,"Mortality rate, neonatal (per 1,000 live births)",13
"Venezuela",1996,"Mortality rate, under-5 (per 1,000)",25.5
"Venezuela",1996,"Population growth (annual %)",2.05432177291292
"Venezuela",1996,"Unemployment, female (% of female labor force)",16.1000003814697
"Venezuela",1996,"Unemployment, male (% of male labor force)",10.3999996185303
"Venezuela",1996,"Urban population (% of total)",86.605
"Venezuela",1996,"Urban population growth (annual %)",2.47666517363636
"Venezuela",1997,"Fixed telephone subscriptions (per 100 people)",12.1805151513993
"Venezuela",1997,"GDP growth (annual %)",6.37093151973625
"Venezuela",1997,"Inflation, consumer prices (annual %)",
"Venezuela",1997,"Inflation, GDP deflator (annual %)",38.4200810265761
"Venezuela",1997,"Labor force, female (% of total labor force)",35.9147619573739
"Venezuela",1997,"Lifetime risk of maternal death (%)",0.304880332379463
"Venezuela",1997,"Maternal mortality ratio per 100K live births",92
"Venezuela",1997,"Mobile cellular subscriptions (per 100 people)",4.656348533096
"Venezuela",1997,"Mortality rate, neonatal (per 1,000 live births)",12.9
"Venezuela",1997,"Mortality rate, under-5 (per 1,000)",24.5
"Venezuela",1997,"Population growth (annual %)",2.00539467073082
"Venezuela",1997,"Unemployment, female (% of female labor force)",13.5
"Venezuela",1997,"Unemployment, male (% of male labor force)",9
"Venezuela",1997,"Urban population (% of total)",86.96
"Venezuela",1997,"Urban population growth (annual %)",2.41446212359388
"Venezuela",1998,"Fixed telephone subscriptions (per 100 people)",11.0392629467651
"Venezuela",1998,"GDP growth (annual %)",0.29405516051952
"Venezuela",1998,"Inflation, consumer prices (annual %)",
"Venezuela",1998,"Inflation, GDP deflator (annual %)",18.8902867025716
"Venezuela",1998,"Labor force, female (% of total labor force)",36.6148466145075
"Venezuela",1998,"Lifetime risk of maternal death (%)",0.286645444634373
"Venezuela",1998,"Maternal mortality ratio per 100K live births",88
"Venezuela",1998,"Mobile cellular subscriptions (per 100 people)",8.55845792860276
"Venezuela",1998,"Mortality rate, neonatal (per 1,000 live births)",12.7
"Venezuela",1998,"Mortality rate, under-5 (per 1,000)",23.5
"Venezuela",1998,"Population growth (annual %)",1.96147000352474
"Venezuela",1998,"Unemployment, female (% of female labor force)",12.6999998092651
"Venezuela",1998,"Unemployment, male (% of male labor force)",10
"Venezuela",1998,"Urban population (% of total)",87.308
"Venezuela",1998,"Urban population growth (annual %)",2.3608572263655
"Venezuela",1999,"Fixed telephone subscriptions (per 100 people)",10.6526990475925
"Venezuela",1999,"GDP growth (annual %)",-5.97045814641
"Venezuela",1999,"Inflation, consumer prices (annual %)",
"Venezuela",1999,"Inflation, GDP deflator (annual %)",26.1927100615555
"Venezuela",1999,"Labor force, female (% of total labor force)",37.0656651782644
"Venezuela",1999,"Lifetime risk of maternal death (%)",0.285381871624064
"Venezuela",1999,"Maternal mortality ratio per 100K live births",91
"Venezuela",1999,"Mobile cellular subscriptions (per 100 people)",15.8059498178367
"Venezuela",1999,"Mortality rate, neonatal (per 1,000 live births)",12.4
"Venezuela",1999,"Mortality rate, under-5 (per 1,000)",27.7
"Venezuela",1999,"Population growth (annual %)",1.9232774389336
"Venezuela",1999,"Unemployment, female (% of female labor force)",16
"Venezuela",1999,"Unemployment, male (% of male labor force)",13.6000003814697
"Venezuela",1999,"Urban population (% of total)",87.647
"Venezuela",1999,"Urban population growth (annual %)",2.31080654830731
"Venezuela",2000,"Fixed telephone subscriptions (per 100 people)",10.3900870357631
"Venezuela",2000,"GDP growth (annual %)",3.68694416687683
"Venezuela",2000,"Inflation, consumer prices (annual %)",
"Venezuela",2000,"Inflation, GDP deflator (annual %)",29.4528251104893
"Venezuela",2000,"Labor force, female (% of total labor force)",37.4487531823936
"Venezuela",2000,"Lifetime risk of maternal death (%)",0.280617397713607
"Venezuela",2000,"Maternal mortality ratio per 100K live births",90
"Venezuela",2000,"Mobile cellular subscriptions (per 100 people)",22.3175670252565
"Venezuela",2000,"Mortality rate, neonatal (per 1,000 live births)",12
"Venezuela",2000,"Mortality rate, under-5 (per 1,000)",21.7
"Venezuela",2000,"Population growth (annual %)",1.88903086226017
"Venezuela",2000,"Unemployment, female (% of female labor force)",14.3000001907349
"Venezuela",2000,"Unemployment, male (% of male labor force)",12.6000003814697
"Venezuela",2000,"Urban population (% of total)",87.98
"Venezuela",2000,"Urban population growth (annual %)",2.2682417181358
"Venezuela",2001,"Fixed telephone subscriptions (per 100 people)",10.8760475940093
"Venezuela",2001,"GDP growth (annual %)",3.3942361077907
"Venezuela",2001,"Inflation, consumer prices (annual %)",
"Venezuela",2001,"Inflation, GDP deflator (annual %)",7.99690405620458
"Venezuela",2001,"Labor force, female (% of total labor force)",39.0441002443044
"Venezuela",2001,"Lifetime risk of maternal death (%)",0.286661159472685
"Venezuela",2001,"Maternal mortality ratio per 100K live births",94
"Venezuela",2001,"Mobile cellular subscriptions (per 100 people)",26.0252079969149
"Venezuela",2001,"Mortality rate, neonatal (per 1,000 live births)",11.6
"Venezuela",2001,"Mortality rate, under-5 (per 1,000)",21
"Venezuela",2001,"Population growth (annual %)",1.85650908800539
"Venezuela",2001,"Unemployment, female (% of female labor force)",14.6000003814697
"Venezuela",2001,"Unemployment, male (% of male labor force)",11.6000003814697
"Venezuela",2001,"Urban population (% of total)",88.303
"Venezuela",2001,"Urban population growth (annual %)",2.22296733944114
"Venezuela",2002,"Fixed telephone subscriptions (per 100 people)",11.2173892860642
"Venezuela",2002,"GDP growth (annual %)",-8.85564735286779
"Venezuela",2002,"Inflation, consumer prices (annual %)",
"Venezuela",2002,"Inflation, GDP deflator (annual %)",33.0228760786371
"Venezuela",2002,"Labor force, female (% of total labor force)",39.8256619112656
"Venezuela",2002,"Lifetime risk of maternal death (%)",0.309409251624063
"Venezuela",2002,"Maternal mortality ratio per 100K live births",103
"Venezuela",2002,"Mobile cellular subscriptions (per 100 people)",25.8229715435085
"Venezuela",2002,"Mortality rate, neonatal (per 1,000 live births)",11.1
"Venezuela",2002,"Mortality rate, under-5 (per 1,000)",20.4
"Venezuela",2002,"Population growth (annual %)",1.82335516263802
"Venezuela",2002,"Unemployment, female (% of female labor force)",18.7999992370605
"Venezuela",2002,"Unemployment, male (% of male labor force)",14.5
"Venezuela",2002,"Urban population (% of total)",88.438
"Venezuela",2002,"Urban population growth (annual %)",1.97612124499022
"Venezuela",2003,"Fixed telephone subscriptions (per 100 people)",11.4593166030804
"Venezuela",2003,"GDP growth (annual %)",-7.75530004959883
"Venezuela",2003,"Inflation, consumer prices (annual %)",
"Venezuela",2003,"Inflation, GDP deflator (annual %)",34.9337557387369
"Venezuela",2003,"Labor force, female (% of total labor force)",39.6413881408266
"Venezuela",2003,"Lifetime risk of maternal death (%)",0.291866442403979
"Venezuela",2003,"Maternal mortality ratio per 100K live births",99
"Venezuela",2003,"Mobile cellular subscriptions (per 100 people)",27.1933226600898
"Venezuela",2003,"Mortality rate, neonatal (per 1,000 live births)",10.5
"Venezuela",2003,"Mortality rate, under-5 (per 1,000)",19.8
"Venezuela",2003,"Population growth (annual %)",1.78873106653686
"Venezuela",2003,"Unemployment, female (% of female labor force)",20.2999992370605
"Venezuela",2003,"Unemployment, male (% of male labor force)",14.5
"Venezuela",2003,"Urban population (% of total)",88.48
"Venezuela",2003,"Urban population growth (annual %)",1.83621153669459
"Venezuela",2004,"Fixed telephone subscriptions (per 100 people)",12.7429285177755
"Venezuela",2004,"GDP growth (annual %)",18.2866066891245
"Venezuela",2004,"Inflation, consumer prices (annual %)",
"Venezuela",2004,"Inflation, GDP deflator (annual %)",33.9537243385346
"Venezuela",2004,"Labor force, female (% of total labor force)",39.317272746912
"Venezuela",2004,"Lifetime risk of maternal death (%)",0.274106715045961
"Venezuela",2004,"Maternal mortality ratio per 100K live births",95
"Venezuela",2004,"Mobile cellular subscriptions (per 100 people)",32.0660883612655
"Venezuela",2004,"Mortality rate, neonatal (per 1,000 live births)",9.8
"Venezuela",2004,"Mortality rate, under-5 (per 1,000)",19.2
"Venezuela",2004,"Population growth (annual %)",1.75167280601805
"Venezuela",2004,"Unemployment, female (% of female labor force)",18.1000003814697
"Venezuela",2004,"Unemployment, male (% of male labor force)",13
"Venezuela",2004,"Urban population (% of total)",88.522
"Venezuela",2004,"Urban population growth (annual %)",1.79913097627182
"Venezuela",2005,"Fixed telephone subscriptions (per 100 people)",13.6590401437228
"Venezuela",2005,"GDP growth (annual %)",10.3179138043148
"Venezuela",2005,"Inflation, consumer prices (annual %)",
"Venezuela",2005,"Inflation, GDP deflator (annual %)",29.6040593512976
"Venezuela",2005,"Labor force, female (% of total labor force)",39.1179883227211
"Venezuela",2005,"Lifetime risk of maternal death (%)",0.263650599912123
"Venezuela",2005,"Maternal mortality ratio per 100K live births",93
"Venezuela",2005,"Mobile cellular subscriptions (per 100 people)",46.755104234668
"Venezuela",2005,"Mortality rate, neonatal (per 1,000 live births)",9.3
"Venezuela",2005,"Mortality rate, under-5 (per 1,000)",18.5
"Venezuela",2005,"Population growth (annual %)",1.71293255675946
"Venezuela",2005,"Unemployment, female (% of female labor force)",13.6999998092651
"Venezuela",2005,"Unemployment, male (% of male labor force)",9.89999961853027
"Venezuela",2005,"Urban population (% of total)",88.563
"Venezuela",2005,"Urban population growth (annual %)",1.75923512505168
"Venezuela",2006,"Fixed telephone subscriptions (per 100 people)",15.5081177580043
"Venezuela",2006,"GDP growth (annual %)",9.87214910851037
"Venezuela",2006,"Inflation, consumer prices (annual %)",
"Venezuela",2006,"Inflation, GDP deflator (annual %)",17.9043155490636
"Venezuela",2006,"Labor force, female (% of total labor force)",38.9106221591298
"Venezuela",2006,"Lifetime risk of maternal death (%)",0.267544207749574
"Venezuela",2006,"Maternal mortality ratio per 100K live births",96
"Venezuela",2006,"Mobile cellular subscriptions (per 100 people)",69.1020835587459
"Venezuela",2006,"Mortality rate, neonatal (per 1,000 live births)",9.4
"Venezuela",2006,"Mortality rate, under-5 (per 1,000)",17.9
"Venezuela",2006,"Population growth (annual %)",1.67483125016247
"Venezuela",2006,"Unemployment, female (% of female labor force)",11.1000003814697
"Venezuela",2006,"Unemployment, male (% of male labor force)",8.19999980926514
"Venezuela",2006,"Urban population (% of total)",88.605
"Venezuela",2006,"Urban population growth (annual %)",1.72224492764587
"Venezuela",2007,"Fixed telephone subscriptions (per 100 people)",18.7846501096672
"Venezuela",2007,"GDP growth (annual %)",8.75346338531995
"Venezuela",2007,"Inflation, consumer prices (annual %)",
"Venezuela",2007,"Inflation, GDP deflator (annual %)",15.4487088273591
"Venezuela",2007,"Labor force, female (% of total labor force)",38.9062166097355
"Venezuela",2007,"Lifetime risk of maternal death (%)",0.266711779284779
"Venezuela",2007,"Maternal mortality ratio per 100K live births",97
"Venezuela",2007,"Mobile cellular subscriptions (per 100 people)",86.1302692438155
"Venezuela",2007,"Mortality rate, neonatal (per 1,000 live births)",9.7
"Venezuela",2007,"Mortality rate, under-5 (per 1,000)",17.4
"Venezuela",2007,"Population growth (annual %)",1.63754998303231
"Venezuela",2007,"Unemployment, female (% of female labor force)",8.19999980926514
"Venezuela",2007,"Unemployment, male (% of male labor force)",7.09999990463257
"Venezuela",2007,"Urban population (% of total)",88.646
"Venezuela",2007,"Urban population growth (annual %)",1.68381081438844
"Venezuela",2008,"Fixed telephone subscriptions (per 100 people)",22.8225597212435
"Venezuela",2008,"GDP growth (annual %)",5.27796585778277
"Venezuela",2008,"Inflation, consumer prices (annual %)",
"Venezuela",2008,"Inflation, GDP deflator (annual %)",30.1321923946817
"Venezuela",2008,"Labor force, female (% of total labor force)",39.1382707191441
"Venezuela",2008,"Lifetime risk of maternal death (%)",0.264712365492486
"Venezuela",2008,"Maternal mortality ratio per 100K live births",97
"Venezuela",2008,"Mobile cellular subscriptions (per 100 people)",97.4895904426665
"Venezuela",2008,"Mortality rate, neonatal (per 1,000 live births)",10.1
"Venezuela",2008,"Mortality rate, under-5 (per 1,000)",17.1
"Venezuela",2008,"Population growth (annual %)",1.5991664993392
"Venezuela",2008,"Unemployment, female (% of female labor force)",7.40000009536743
"Venezuela",2008,"Unemployment, male (% of male labor force)",6.59999990463257
"Venezuela",2008,"Urban population (% of total)",88.687
"Venezuela",2008,"Urban population growth (annual %)",1.6454090512708
"Venezuela",2009,"Fixed telephone subscriptions (per 100 people)",24.0236377936007
"Venezuela",2009,"GDP growth (annual %)",-3.20230265749004
"Venezuela",2009,"Inflation, consumer prices (annual %)",27.0809414466131
"Venezuela",2009,"Inflation, GDP deflator (annual %)",7.83166636002666
"Venezuela",2009,"Labor force, female (% of total labor force)",39.5322935763196
"Venezuela",2009,"Lifetime risk of maternal death (%)",0.264258150543328
"Venezuela",2009,"Maternal mortality ratio per 100K live births",98
"Venezuela",2009,"Mobile cellular subscriptions (per 100 people)",98.3925082846331
"Venezuela",2009,"Mortality rate, neonatal (per 1,000 live births)",10.2
"Venezuela",2009,"Mortality rate, under-5 (per 1,000)",16.8
"Venezuela",2009,"Population growth (annual %)",1.55940868557826
"Venezuela",2009,"Unemployment, female (% of female labor force)",8.39999961853027
"Venezuela",2009,"Unemployment, male (% of male labor force)",7.40000009536743
"Venezuela",2009,"Urban population (% of total)",88.728
"Venezuela",2009,"Urban population growth (annual %)",1.6056283919975
"Venezuela",2010,"Fixed telephone subscriptions (per 100 people)",24.3873531790466
"Venezuela",2010,"GDP growth (annual %)",-1.48879125078348
"Venezuela",2010,"Inflation, consumer prices (annual %)",28.1874647092039
"Venezuela",2010,"Inflation, GDP deflator (annual %)",45.9432686985893
"Venezuela",2010,"Labor force, female (% of total labor force)",39.3492591221296
"Venezuela",2010,"Lifetime risk of maternal death (%)",0.262236404403123
"Venezuela",2010,"Maternal mortality ratio per 100K live births",99
"Venezuela",2010,"Mobile cellular subscriptions (per 100 people)",95.9951118473762
"Venezuela",2010,"Mortality rate, neonatal (per 1,000 live births)",10.1
"Venezuela",2010,"Mortality rate, under-5 (per 1,000)",16.6
"Venezuela",2010,"Population growth (annual %)",1.51907333114389
"Venezuela",2010,"Unemployment, female (% of female labor force)",9.19999980926514
"Venezuela",2010,"Unemployment, male (% of male labor force)",8.19999980926514
"Venezuela",2010,"Urban population (% of total)",88.769
"Venezuela",2010,"Urban population growth (annual %)",1.56527105132183
"Venezuela",2011,"Fixed telephone subscriptions (per 100 people)",24.8551106968073
"Venezuela",2011,"GDP growth (annual %)",4.17642535923927
"Venezuela",2011,"Inflation, consumer prices (annual %)",26.090212316096
"Venezuela",2011,"Inflation, GDP deflator (annual %)",28.1491909528854
"Venezuela",2011,"Labor force, female (% of total labor force)",39.5284009965309
"Venezuela",2011,"Lifetime risk of maternal death (%)",0.258384726104868
"Venezuela",2011,"Maternal mortality ratio per 100K live births",99
"Venezuela",2011,"Mobile cellular subscriptions (per 100 people)",97.5640312705239
"Venezuela",2011,"Mortality rate, neonatal (per 1,000 live births)",9.9
"Venezuela",2011,"Mortality rate, under-5 (per 1,000)",16.4
"Venezuela",2011,"Population growth (annual %)",1.47849678294708
"Venezuela",2011,"Unemployment, female (% of female labor force)",9.30000019073486
"Venezuela",2011,"Unemployment, male (% of male labor force)",7.69999980926514
"Venezuela",2011,"Urban population (% of total)",88.81
"Venezuela",2011,"Urban population growth (annual %)",1.52467259652918
"Venezuela",2012,"Fixed telephone subscriptions (per 100 people)",25.5343303783683
"Venezuela",2012,"GDP growth (annual %)",5.62595697508644
"Venezuela",2012,"Inflation, consumer prices (annual %)",21.0689956331874
"Venezuela",2012,"Inflation, GDP deflator (annual %)",14.059430064286
"Venezuela",2012,"Labor force, female (% of total labor force)",39.6466853821807
"Venezuela",2012,"Lifetime risk of maternal death (%)",0.253073232018322
"Venezuela",2012,"Maternal mortality ratio per 100K live births",98
"Venezuela",2012,"Mobile cellular subscriptions (per 100 people)",102.050727660111
"Venezuela",2012,"Mortality rate, neonatal (per 1,000 live births)",9.7
"Venezuela",2012,"Mortality rate, under-5 (per 1,000)",16.1
"Venezuela",2012,"Population growth (annual %)",1.43927433973339
"Venezuela",2012,"Unemployment, female (% of female labor force)",9.10000038146973
"Venezuela",2012,"Unemployment, male (% of male labor force)",7.40000009536743
"Venezuela",2012,"Urban population (% of total)",88.851
"Venezuela",2012,"Urban population growth (annual %)",1.48542998712431
"Venezuela",2013,"Fixed telephone subscriptions (per 100 people)",25.5672556348654
"Venezuela",2013,"GDP growth (annual %)",1.34309403607476
"Venezuela",2013,"Inflation, consumer prices (annual %)",40.6394275161592
"Venezuela",2013,"Inflation, GDP deflator (annual %)",35.5026746348335
"Venezuela",2013,"Labor force, female (% of total labor force)",39.7644415525887
"Venezuela",2013,"Lifetime risk of maternal death (%)",0.25114423968949
"Venezuela",2013,"Maternal mortality ratio per 100K live births",98
"Venezuela",2013,"Mobile cellular subscriptions (per 100 people)",101.614434001387
"Venezuela",2013,"Mortality rate, neonatal (per 1,000 live births)",9.5
"Venezuela",2013,"Mortality rate, under-5 (per 1,000)",15.7
"Venezuela",2013,"Population growth (annual %)",1.40299994613106
"Venezuela",2013,"Unemployment, female (% of female labor force)",8.30000019073486
"Venezuela",2013,"Unemployment, male (% of male labor force)",7
"Venezuela",2013,"Urban population (% of total)",88.894
"Venezuela",2013,"Urban population growth (annual %)",1.45138224473466
"Venezuela",2014,"Fixed telephone subscriptions (per 100 people)",25.310159107174
"Venezuela",2014,"GDP growth (annual %)",-3.99999999999999
"Venezuela",2014,"Inflation, consumer prices (annual %)",62.1686499794828
"Venezuela",2014,"Inflation, GDP deflator (annual %)",
"Venezuela",2014,"Labor force, female (% of total labor force)",39.864886309569
"Venezuela",2014,"Lifetime risk of maternal death (%)",0.245534614529354
